2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:35:49 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:35:49 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:35:49 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:35:49 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:35:49 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:35:49 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:35:49 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:35:49 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:35:49 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:35:49 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:35:49 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_153549.xlsx
2025-07-02 15:35:49 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:41:09 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:41:09 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:41:09 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:41:09 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:41:09 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:41:09 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:41:09 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:41:09 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:41:10 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:41:10 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:41:10 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:41:10 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:41:10 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:41:10 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:41:10 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:41:10 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:41:10 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:41:10 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:41:10 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:41:10 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:41:10 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:41:10 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:41:10 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:41:10 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:41:10 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_154110.xlsx
2025-07-02 15:41:10 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:49:12 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:49:12 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:49:12 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:49:12 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:49:12 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:49:12 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:49:12 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:49:12 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:49:13 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:49:13 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:49:13 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:49:13 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:49:13 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:49:13 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:13 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:49:13 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:13 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:49:13 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:13 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:49:13 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:13 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:49:13 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:49:13 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:49:13 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:49:13 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_154913.xlsx
2025-07-02 15:49:13 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:49:59 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:49:59 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:49:59 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:49:59 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:49:59 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:49:59 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:49:59 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:49:59 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:49:59 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:49:59 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:49:59 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:49:59 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:49:59 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:49:59 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:49:59 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:49:59 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:49:59 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:49:59 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:49:59 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_154959.xlsx
2025-07-02 15:49:59 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-02 15:51:20 | TestFoundry | INFO | TestFoundry Framework started
2025-07-02 15:51:20 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:51:20 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-02 15:51:20 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-02 15:51:20 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-02 15:51:20 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-02 15:51:20 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-02 15:51:20 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-02 15:51:21 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-02 15:51:21 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-02 15:51:21 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-02 15:51:21 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-02 15:51:21 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-02 15:51:21 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:51:21 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-02 15:51:21 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:51:21 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-02 15:51:21 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:51:21 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-02 15:51:21 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-02 15:51:21 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-02 15:51:21 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:51:21 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-02 15:51:21 | TestFoundry | INFO | Generating Excel report
2025-07-02 15:51:21 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250702_155121.xlsx
2025-07-02 15:51:21 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-03 12:11:07 | TestFoundry | INFO | TestFoundry Framework started
2025-07-03 12:11:07 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-03 12:11:07 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-03 12:11:07 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-03 12:11:07 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-03 12:11:07 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-03 12:11:07 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-03 12:11:07 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-03 12:11:09 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-03 12:11:09 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-03 12:11:09 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-03 12:11:09 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-03 12:11:09 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-03 12:11:09 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:11:09 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-03 12:11:09 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:11:09 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-03 12:11:09 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:11:09 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-03 12:11:09 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:11:09 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-03 12:11:09 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-03 12:11:09 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-03 12:11:09 | TestFoundry | INFO | Generating Excel report
2025-07-03 12:11:09 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250703_121109.xlsx
2025-07-03 12:11:09 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-03 12:14:56 | TestFoundry | INFO | TestFoundry Framework started
2025-07-03 12:14:56 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-03 12:14:56 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-03 12:14:56 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-03 12:14:56 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-03 12:14:56 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-03 12:14:56 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-03 12:14:56 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-03 12:14:57 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-03 12:14:57 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-03 12:14:57 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-03 12:14:57 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-03 12:14:57 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-03 12:14:57 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:14:57 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-03 12:14:57 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:14:57 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-03 12:14:57 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:14:57 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-03 12:14:57 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-03 12:14:57 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-03 12:14:57 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-03 12:14:57 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-03 12:14:57 | TestFoundry | INFO | Generating Excel report
2025-07-03 12:14:57 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250703_121457.xlsx
2025-07-03 12:14:57 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-08 17:00:44 | TestFoundry | INFO | TestFoundry Framework started
2025-07-08 17:00:44 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-08 17:00:44 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-08 17:00:44 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-08 17:00:44 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-08 17:00:44 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-08 17:00:44 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-08 17:00:44 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-08 17:00:45 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-08 17:00:45 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-08 17:00:45 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-08 17:00:45 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-08 17:00:45 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-08 17:00:45 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:45 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-08 17:00:45 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:45 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-08 17:00:45 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:45 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-08 17:00:45 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:45 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-08 17:00:45 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-08 17:00:45 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-08 17:00:45 | TestFoundry | INFO | Generating Excel report
2025-07-08 17:00:45 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250708_170045.xlsx
2025-07-08 17:00:45 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-08 17:00:54 | TestFoundry | INFO | TestFoundry Framework started
2025-07-08 17:00:54 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-08 17:00:54 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-08 17:00:54 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-08 17:00:54 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-08 17:00:54 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-08 17:00:54 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-08 17:00:54 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-08 17:00:54 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-08 17:00:54 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-08 17:00:54 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-08 17:00:54 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-08 17:00:54 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-08 17:00:54 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-08 17:00:54 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-08 17:00:54 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-08 17:00:54 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-08 17:00:54 | TestFoundry | INFO | Generating Excel report
2025-07-08 17:00:54 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250708_170054.xlsx
2025-07-08 17:00:54 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 14:28:48 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 14:28:48 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:28:49 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:28:49 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 14:28:49 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 14:28:49 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 14:28:49 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 14:28:49 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 14:28:52 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 14:28:52 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 14:28:52 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 14:28:52 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 14:28:52 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 14:28:52 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:28:52 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 14:28:52 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:28:52 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 14:28:52 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:28:52 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 14:28:52 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:28:52 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 14:28:52 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:28:52 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:28:52 | TestFoundry | INFO | Generating Excel report
2025-07-10 14:28:52 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_142852.xlsx
2025-07-10 14:28:52 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 14:29:30 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 14:29:30 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:31 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:31 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 14:29:31 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 14:29:31 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 14:29:31 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 14:29:31 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 14:29:31 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 14:29:31 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:31 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:31 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 14:29:31 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 14:29:31 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 14:29:31 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 14:29:31 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 14:29:33 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 14:29:33 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 14:29:33 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 14:29:33 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 14:29:33 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 14:29:33 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:33 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 14:29:33 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:33 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 14:29:33 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:33 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 14:29:33 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:33 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 14:29:33 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:33 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:33 | TestFoundry | INFO | Generating Excel report
2025-07-10 14:29:33 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_142933.xlsx
2025-07-10 14:29:33 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 14:29:34 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 14:29:34 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 14:29:34 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 14:29:34 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 14:29:34 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 14:29:34 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:34 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 14:29:34 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:34 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 14:29:34 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:34 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 14:29:34 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:34 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 14:29:34 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:34 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:34 | TestFoundry | INFO | Generating Excel report
2025-07-10 14:29:34 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_142934.xlsx
2025-07-10 14:29:34 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 14:29:36 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 14:29:36 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:36 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-07-10 14:29:36 | TestFoundry | INFO | Starting processing of 1 documents
2025-07-10 14:29:36 | TestFoundry | INFO | Processing document: figma.jpg
2025-07-10 14:29:36 | TestFoundry | INFO | Starting document processing: figma.jpg
2025-07-10 14:29:36 | TestFoundry | INFO | Processing figma.jpg with image processor
2025-07-10 14:29:36 | TestFoundry | INFO | Processing image document: figma.jpg
2025-07-10 14:29:38 | TestFoundry | ERROR | OCR extraction failed: tesseract is not installed or it's not in your PATH. See README file for more information.
2025-07-10 14:29:38 | TestFoundry | INFO | Image processing complete: 0 characters extracted, OCR confidence: 0.00
2025-07-10 14:29:38 | TestFoundry | INFO | Successfully processed figma.jpg
2025-07-10 14:29:38 | TestFoundry | INFO | Document stats: 1 pages, 0 characters
2025-07-10 14:29:38 | TestFoundry | INFO | Generating Q&A pairs for figma.jpg
2025-07-10 14:29:38 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:38 | TestFoundry | INFO | Generating adversarial test cases for figma.jpg
2025-07-10 14:29:38 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:38 | TestFoundry | INFO | Generating bias test cases for figma.jpg
2025-07-10 14:29:38 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:38 | TestFoundry | INFO | Generating hallucination test cases for figma.jpg
2025-07-10 14:29:38 | TestFoundry | WARNING | No chunks generated for figma.jpg
2025-07-10 14:29:38 | TestFoundry | INFO | Successfully processed figma.jpg: 0 Q&A pairs, 0 test cases
2025-07-10 14:29:38 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:38 | TestFoundry | INFO | Azure OpenAI client closed
2025-07-10 14:29:38 | TestFoundry | INFO | Generating Excel report
2025-07-10 14:29:38 | TestFoundry | INFO | Excel report generated: output/TestFoundry_Report_20250710_142938.xlsx
2025-07-10 14:29:38 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-07-10 18:15:06 | TestFoundry | INFO | TestFoundry Framework started
2025-07-10 18:15:06 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
